Time (s),Channel 1 (V),Channel 2 (V)
-0.256,0.001382509931507248,-0.1354067979519112
-0.25596875,0.001461158555993398,-0.133042814850643
-0.2559375,0.001461158555993398,-0.1303636340025321
-0.25590625,0.001382509931507248,-0.127842052027846
-0.255875,0.001461158555993398,-0.1252416706164509
-0.25584375,0.001539807180479476,-0.122798888078467
-0.2558125,0.001303861307021027,-0.1204349049771987
-0.25578125,0.001382509931507177,-0.1179133230025126
-0.25575,0.001382509931507177,-0.1154705404645284
-0.25571875,0.001303861307021027,-0.1127125601797155
-0.2556875,0.00146115855599347,-0.1103485770784451
-0.25565625,0.00153980718047962,-0.1079057945404635
-0.255625,0.00146115855599347,-0.1055418114391953
-0.25559375,0.001618455804965912,-0.1029414300277979
-0.2555625,0.001382509931507463,-0.1004986474898207
-0.25553125,0.001539807180479691,-0.09789826607842102
-0.2555,0.00146115855599347,-0.09561308241385964
-0.25546875,0.00138250993150732,-0.09309150043917352
-0.2554375,0.001382509931507391,-0.09056991846448052
-0.25540625,0.001539807180479691,-0.08804833648979439
-0.255375,0.001461158555993541,-0.08599955113536191
-0.25534375,0.00153980718047962,-0.08332037028725146
-0.2553125,0.00146115855599347,-0.08095638718598322
-0.25528125,0.00138250993150732,-0.07811960746446134
-0.25525,0.00138250993150732,-0.07575562436318592
-0.25521875,0.00146115855599347,-0.07307644351508193
-0.2551875,0.001697104429452134,-0.0705548615403935
-0.25515625,0.00153980718047962,-0.06811207900241195
-0.255125,0.00146115855599347,-0.06574809590114371
-0.25509375,0.00146115855599347,-0.06338411279987333
-0.2550625,0.00153980718047962,-0.06086253082518719
-0.25503125,0.00146115855599347,-0.05834094885049648
-0.255,0.001618455804965912,-0.05597696574922609
-0.25496875,0.001539807180479763,-0.05337658433783102
-0.2549375,0.001461158555993613,-0.0508550023631381
-0.25490625,0.001618455804965912,-0.04849101926186986
-0.254875,0.001618455804965912,-0.04573303897705691
-0.25484375,0.001697104429452062,-0.04329025643907285
-0.2548125,0.001618455804965912,-0.0409262733378046
-0.25478125,0.001382509931507463,-0.03816829305299166
-0.25475,0.00138250993150732,-0.03572551051500759
-0.25471875,0.00146115855599347,-0.03336152741373936
-0.2546875,0.001382509931507248,-0.03083994543905094
-0.25465625,0.001697104429451991,-0.028633561211196
-0.254625,0.001539807180479691,-0.02579678148967411
-0.25459375,0.00146115855599347,-0.02343279838840372
-0.2545625,0.001697104429451919,-0.02099001585042654
-0.25453125,0.001539807180479691,-0.0184684338757359
-0.2545,0.001539807180479691,-0.01578925302762945
-0.25446875,0.001461158555993541,-0.01350406936307016
-0.2544375,0.001539807180479691,-0.01082488851495949
-0.25440625,0.001539807180479691,-0.008460905413691246
-0.254375,0.001618455804965841,-0.005939323439005122
-0.25434375,0.001775753053938355,-0.003338942027602962
-0.2543125,0.001775753053938355,-0.0006597611794989565
-0.25428125,0.001618455804965912,0.00186182079518946
-0.25425,0.001539807180479763,0.004225803896462071
-0.25421875,0.001618455804965912,0.006668586434439254
-0.2541875,0.001697104429452134,0.009111368972418658
-0.25415625,0.001775753053938427,0.01179054982052696
-0.254125,0.001854401678424576,0.01383933517495944
-0.25409375,0.001775753053938355,0.01651851602306588
-0.2540625,0.001933050302910654,0.01880369968762518
-0.25403125,0.001775753053938355,0.02156167997244271
-0.254,0.001854401678424576,0.0239256630737131
-0.25396875,0.001854401678424576,0.02660484392181711
-0.2539375,0.001775753053938498,0.02889002758638329
-0.25390625,0.001933050302910798,0.03149040899777836
-0.253875,0.001854401678424648,0.03393319153575554
-0.25384375,0.001775753053938427,0.03637597407373946
-0.2538125,0.001854401678424576,0.03889755604842558
-0.25378125,0.001854401678424576,0.04141913802311399
-0.25375,0.001697104429452205,0.04417711830793153
-0.25371875,0.001775753053938355,0.04646230197249082
-0.2536875,0.001775753053938355,0.04914148282059727
-0.25365625,0.001775753053938355,0.05150546592186551
-0.253625,0.001933050302910798,0.05410584733326509
-0.25359375,0.001775753053938355,0.05631223156111745
-0.2535625,0.001775753053938355,0.05907021184593039
-0.25353125,0.001854401678424576,0.06135539551049429
-0.2535,0.002011698927397019,0.0638769774851827
-0.25346875,0.001933050302910869,0.06655615833328669
-0.2534375,0.001854401678424648,0.06892014143456175
-0.25340625,0.001933050302910798,0.07136292397253893
-0.253375,0.001854401678424648,0.07380570651051611
-0.25334375,0.001854401678424719,0.07624848904850019
-0.2533125,0.002011698927397019,0.07892766989660419
-0.25328125,0.001933050302910798,0.08160685074471064
-0.25325,0.001933050302910654,0.08397083384598346
-0.25321875,0.001775753053938355,0.08665001469408747
-0.2531875,0.001775753053938355,0.08925039610548489
-0.25315625,0.001697104429452205,0.09161437920675312
-0.253125,0.001933050302910798,0.09405716174473469
-0.25309375,0.001854401678424576,0.0965787437194231
-0.2530625,0.001854401678424576,0.09910032569410923
-0.25303125,0.001933050302910726,0.1014643087953842
-0.253,0.001854401678424576,0.1039858907700703
-0.25296875,0.001854401678424576,0.1065862721814654
-0.2529375,0.001933050302910798,0.1091078541561584
-0.25290625,0.001933050302910798,0.1115506366941356
-0.252875,0.002090347551883097,0.1138358203586949
-0.25284375,0.002011698927396947,0.1165150012068056
-0.2528125,0.001933050302910798,0.1189577837447828
-0.25278125,0.001933050302910798,0.1215581651561802
-0.25275,0.001933050302910726,0.1239221482574531
-0.25271875,0.001854401678424576,0.1266801285422661
-0.2526875,0.001854401678424576,0.1290441116435365
-0.25265625,0.002011698927396876,0.1316444930549315
-0.252625,0.002011698927397019,0.1340084761562043
-0.25259375,0.001933050302910798,0.1364512586941837
-0.2525625,0.001933050302910798,0.1389728406688698
-0.25253125,0.001933050302910869,0.1415732220802717
-0.2525,0.002011698927397019,0.1439372051815399
-0.25246875,0.002090347551883169,0.1467739849030618
-0.2524375,0.002090347551883097,0.1490591685676279
-0.25240625,0.001933050302910798,0.1514231516688962
-0.252375,0.002090347551883097,0.1539447336435823
-0.25234375,0.001933050302910726,0.1563875161815663
-0.2523125,0.001854401678424576,0.1589878975929614
-0.25228125,0.00209034755188324,0.1611942818208138
-0.25225,0.00209034755188324,0.1640310615423404
-0.25221875,0.00209034755188324,0.1663950446436086
-0.2521875,0.00209034755188324,0.1690742254917151
-0.25215625,0.00201169892739709,0.1714382085929833
-0.252125,0.00209034755188324,0.1741173894410919
-0.25209375,0.002168996176369461,0.1766389714157803
-0.2520625,0.002326293425341761,0.1790817539537575
-0.25203125,0.002247644800855611,0.1816033359284505
-0.252,0.002168996176369461,0.1842037173398456
-0.25196875,0.002168996176369461,0.1865677004411138
-0.2519375,0.002011698927397162,0.1889316835423886
-0.25190625,0.002168996176369461,0.1913744660803658
-0.251875,0.002090347551883312,0.1938960480550519
-0.25184375,0.002090347551883383,0.1965752289031627
-0.2518125,0.002247644800855683,0.198860412567722
-0.25178125,0.00209034755188324,0.2016971922892465
-0.25175,0.00216899617636939,0.2040611753905192
-0.25171875,0.00209034755188324,0.2066615568019143
-0.2516875,0.002168996176369461,0.2091043393398937
-0.25165625,0.002090347551883312,0.2116259213145798
-0.251625,0.002168996176369461,0.2139111049791435
-0.25159375,0.00209034755188324,0.2165902858272499
-0.2515625,0.00209034755188324,0.2190330683652271
-0.25153125,0.002168996176369533,0.221475850903211
-0.2515,0.002247644800855683,0.2239186334411881
-0.25146875,0.002168996176369533,0.2265978142892921
-0.2514375,0.002326293425341833,0.2289617973905673
-0.25140625,0.002247644800855683,0.2314833793652534
-0.251375,0.002326293425341833,0.2339261619032306
-0.25134375,0.002326293425341833,0.2363689444412146
-0.2513125,0.002247644800855683,0.2389693258526096
-0.25128125,0.002326293425341904,0.24133330895388
-0.25125,0.00209034755188324,0.2439336903652798
-0.25121875,0.00209034755188324,0.2465340717766749
-0.2511875,0.002247644800855683,0.2489768543146543
-0.25115625,0.002090347551883383,0.2515772357260493
-0.251125,0.002168996176369461,0.2540988177007402
-0.25109375,0.002247644800855683,0.2565416002387196
-0.2510625,0.002168996176369533,0.2589843827766967
-0.25103125,0.002168996176369461,0.2613483658779717
-0.251,0.002168996176369461,0.2639487472893668
-0.25096875,0.002326293425341761,0.2662339309539261
-0.2509375,0.002168996176369533,0.2689131118020368
-0.25090625,0.002247644800855683,0.271355894340014
-0.250875,0.002168996176369533,0.2735622785678644
-0.25084375,0.002168996176369461,0.2760838605425572
-0.2508125,0.002168996176369461,0.2787630413906612
-0.25078125,0.002168996176369461,0.2812846233653497
-0.25075,0.002326293425341833,0.2836486064666225
-0.25071875,0.002247644800855683,0.2863277873147265
-0.2506875,0.002168996176369461,0.2886129709792878
-0.25065625,0.002168996176369461,0.2913709512641008
-0.250625,0.002326293425341904,0.2938137338020827
-0.25059375,0.002247644800855683,0.2962565163400621
-0.2505625,0.002326293425341833,0.2986992988780393
-0.25053125,0.002247644800855755,0.3012996802894411
-0.2505,0.002326293425341904,0.3036636633907093
-0.25046875,0.002168996176369605,0.3061852453653955
-0.2504375,0.002326293425341904,0.3086280279033796
-0.25040625,0.002326293425341904,0.3112284093147746
-0.250375,0.002247644800855683,0.313513592979336
-0.25034375,0.002562239298800497,0.3162715732641536
-0.2503125,0.002483590674314347,0.3186355563654218
-0.25028125,0.002404942049828125,0.3211571383401102
-0.25025,0.002247644800855683,0.3235211214413827
-0.25021875,0.002247644800855683,0.325806305105942
-0.2501875,0.002326293425341904,0.3283278870806304
-0.25015625,0.002247644800855755,0.3310070679287344
-0.250125,0.002483590674314347,0.3333710510300072
-0.25009375,0.002562239298800568,0.3359714324414046
-0.2500625,0.002404942049828268,0.3384142149793818
-0.25003125,0.002562239298800568,0.3409357969540747
-0.25,0.002562239298800568,0.3433785794920519
-0.24996875,0.002562239298800568,0.3459789609034493
-0.2499375,0.002562239298800568,0.3485793423148468
-0.24990625,0.002483590674314347,0.3510221248528261
-0.249875,0.002404942049828125,0.3534649073908055
-0.24984375,0.00264088792328679,0.3558288904920759
-0.2498125,0.002719536547773011,0.3584292719034734
-0.24978125,0.002562239298800568,0.3606356561313258
-0.24975,0.002483590674314347,0.3633936364161412
-0.24971875,0.002483590674314347,0.3658364189541206
-0.2496875,0.002719536547773011,0.368515599802227
-0.24965625,0.002562239298800568,0.3708795829034974
-0.249625,0.002562239298800568,0.3734799643148949
-0.24959375,0.002719536547773011,0.3757651479794563
-0.2495625,0.00264088792328679,0.3782867299541446
-0.24953125,0.00264088792328679,0.3808871113655421
-0.2495,0.00264088792328679,0.3833298939035215
-0.24946875,0.00264088792328679,0.3857726764415009
-0.2494375,0.002719536547773011,0.3882942584161893
-0.24940625,0.002798185172259232,0.3908158403908777
-0.249375,0.002719536547773011,0.3931010240554391
-0.24934375,0.002798185172259232,0.3955438065934185
-0.2493125,0.002955482421231675,0.3979865891313979
-0.24928125,0.003034131045717896,0.4005869705427954
-0.24925,0.002955482421231675,0.4028721542073567
-0.24921875,0.003034131045717896,0.4056301344921722
-0.2491875,0.003034131045717896,0.4077577192833156
-0.24915625,0.003112779670204117,0.41059449900484
-0.249125,0.003034131045717896,0.4128008832326924
-0.24909375,0.003348725543662781,0.4152436657706718
-0.2490625,0.003191428294690339,0.4176864483086511
-0.24903125,0.00327007691917656,0.4202868297200486
-0.249,0.003427374168149002,0.422493213947901
-0.24896875,0.003427374168149002,0.4250147959225894
-0.2489375,0.003506022792635224,0.4273787790238598
-0.24890625,0.003899265915066331,0.4296639626884212
-0.248875,0.003741968666093888,0.4319491463529825
-0.24884375,0.003899265915066331,0.4345495277643799
-0.2488125,0.004056563164038773,0.4368347114289413
-0.24878125,0.004213860413011216,0.4391198950935027
-0.24875,0.004371157661983659,0.4414838781947731
-0.24871875,0.004528454910956101,0.4437690618593345
-0.2486875,0.004685752159928544,0.4461330449606049
-0.24865625,0.004921698033387207,0.4484182286251662
-0.248625,0.005078995282359651,0.4508610111631456
-0.24859375,0.005393589780304535,0.453224994264416
-0.2485625,0.0056295356537632,0.4553525790555594
-0.24853125,0.005865481527221864,0.4576377627201207
-0.2485,0.006022778776194306,0.4599229463846822
-0.24846875,0.006416021898625413,0.4622081300492435
-0.2484375,0.006809265021056519,0.4644145142770959
-0.24840625,0.007123859519001404,0.4666208985049483
-0.248375,0.007674399890404954,0.4688272827328006
-0.24834375,0.007910345763863617,0.471033666960653
-0.2483125,0.008460886135267166,0.4730824523150873
-0.24828125,0.009011426506670715,0.4751312376695216
-0.24825,0.009404669629101822,0.477180023023956
-0.24821875,0.009955210000505373,0.4791500089416813
-0.2481875,0.01050575037190892,0.4811987942961157
-0.24815625,0.01113493936779869,0.483089980777132
-0.248125,0.01168547973920224,0.4849023678214393
-0.24809375,0.01239331735957823,0.4868723537391646
-0.2480625,0.013022506355468,0.4886847407834719
-0.24803125,0.01380899260033022,0.4904183283910702
